1;SuperChange;;0;46846
10;My-Xchange;878525859540;736;297359
12;Меняла;164016902315;2840;2670
15;OnlineChange;595493601044;623;13424
18;SaveChange;611244989650;3086;17819
48;Exwp;800811812711;1526;124254
51;ExchangeX;687408836403;1659;145752
52;NetExchange;287665130155;455;78162
56;M-Obmen;963130820766;1715;21987
62;ChangeMoney;153989616349;742;2543
63;WMCasher;106880779815;2751;162543
65;CoolChange;404601610651;656;73
67;СуперОбменка;249714880659;3080;2238
72;Обменник.ру;113848432416;2191;12254
382;Bit-Changer;;0;29033
443;Обмен-Ом;;0;235445
73;Обменник.in.ua;170005281866;2569;34243
78;Cashing;232007937681;2533;3743
79;E-Obmen;;0;948296
80;Vmex;060994506852;455;338018
81;WMChange;255372392348;1937;143710
83;Обменник.ws;170005281866;2569;56677
84;WebObmen;401905501032;1660;2892
86;Obmening;142747776155;1916;526
89;Changer;;0;2887787
91;WMtoCash;260279090355;2292;15381
95;UkrCash;;0;119568
96;UkrWM;473565956339;630;36545
102;ExPayer;325157143068;1174;8130
104;Owm24;413356353466;52;659
106;MoneyExchange;413738854107;1462;2976
107;WM-Sha;881627402476;1337;14559
110;Wmt24;117687893439;2583;9851
361;SaleWMZ;612481138898;251;89641
114;2Cash;139975981316;1518;7823
116;WM-Privat;730738882527;805;2049
120;MagneticExchange;;0;0
122;UltraChange24;;0;2809
126;Express-PM;;0;0
520;MgChange;;0;4386
128;XMLGold;;0;350384
152;Vilkov;;0;231444
154;eCashMe;878525859540;736;61616
155;Z-Obmen;330722476358;1226;28623
157;WmBox;329025066047;1754;21179
161;Обменник.ua;963130820766;1715;13307
162;Payeer;;0;743068
163;NetEx;;0;7280
169;ExchangerWM;471886423059;703;4275
170;XMoney;;0;0
173;F1Ex;;0;249470
177;AlfaCashier;;0;504145
184;Xchange;;0;1182255
196;Е-Деньги;260726383675;1866;30026
199;WMChange24;730055648577;1509;101089
200;24Pay;;0;96410
201;NixExchange;;0;423938
202;Обмено;488283988335;719;862370
204;ChangeAm;142375337537;419;26344
205;WMSim;394929061825;666;169229
206;ОбменВалют;415317841139;1338;593
207;InChange;153989616349;742;0
208;Обмен.cc;064896211312;0;92413
212;P2PChange;;0;204388
215;UniChange;;0;246246
218;A-Exchange;;0;433555
601;Bitochek;;0;70818
219;I-Obmen;;0;310324
220;WMGlobus;;0;118299
221;Exchanger;;0;458664
227;MoneyChange;;0;40122
234;PM-Obmen;;0;9888
235;RoboExchange;;0;23037
236;LiteObmen;;0;3150
238;E-Money;;0;41005
239;E-Scrooge;;0;844006
241;SimpleChange;174948279972;1107;5227
244;Wm72;461412024826;1412;0
245;MisterMoneyBrasil;;0;38442
246;V-Obmen;236491286950;301;49617
247;A1Change;;0;153086
251;24Obmin;;0;25669
252;VIPchanger;397640011232;1153;141495
255;BazarMoney;250647852481;730;13825
256;PM2BTC;;0;438243
257;PM2WM;;0;100000
259;BTC2Cashin;;0;121080
260;PM2Cashin;;0;605396
268;RapidObmen;;0;17874
269;Paspar;;0;443
271;GoldObmen;;0;7312
272;WMCentre;;0;83254
273;ArmChange;;0;79066
276;BTC2PM;;0;100000
277;BTC2WM;;0;100000
369;X-Pay;;0;525114
283;WMAlliance;303155182298;1444;152418
293;SolidChanger;;0;96505
296;ВМТаганрог;203910491104;918;3114
297;Меняйко;192211650456;1274;36283
298;SolidChangerNet;;0;95017
299;ObmenCash;;0;9379
306;Спасибо;632584157120;1981;285953
310;IndaCoin;;0;50957
311;Cryptex24;;0;156902
312;Wmz-Thb;131296167602;173;17113
318;PM-Privat;;0;0
319;BelkaPay;;0;348034
320;100Монет;;0;2120727
324;Qipri;;0;1312
327;24Обмен;;0;35851
329;TytCoin;;0;19461
333;НаКарту;775905430976;630;4206
337;1WM;;0;174208
341;WMStream;185657319746;1584;19770
342;Обменка;820680149301;686;390874
343;WmzUa;215799348204;634;14571
346;UltraChange;444517849111;220;642922
349;AlphaPay24;;0;19642
351;ExchangeBox;;0;0
355;123Change;;0;0
357;Changex;;0;308390
359;UniObmen;;0;0
362;D-Obmen;;0;283604
364;N-Obmen;;0;14162
367;Pro100obmen;770597652373;30;0
370;Obmenneg;426424364533;863;4246
372;HotExchange;;0;0
374;Echange;401537073488;810;11147
375;CashTransfers;123974018633;61;47100
380;FavoriteExchanger;266156638013;954;167891
381;ObmenAT;297157965491;889;538
383;Bitcoin-Обмен;;0;57536
385;ChangeMoney24;;0;0
386;Exch-em;293780842620;893;25836
387;365Cash;;0;49818
399;WmzBy;491088628726;269;1530
402;Trust-Changer;;0;0
405;OpenChange;;0;560838
409;5Минут;157677488095;328;34357
410;MonsterChange;118012911690;1071;892
411;BTCBank;;0;159036
412;WW-Pay;;0;199674
413;Pay-Exchange;379391639079;751;3603
416;NewKassa;279907087838;304;1122
417;24PayBank;;0;496551
419;24-Exchange;149626690118;1880;64275
418;ArbitrCoin;;0;104189
421;Receive-Money;;0;341885
425;WealthPay;;0;3307120
427;IgnExchange;391522515065;376;119660
429;WMClub;334758324411;0;200790
430;CoinToCard;;0;92845
433;Smart-Pays;;0;324146
434;DJChange;;0;85458
436;RealExchange;271040623560;606;190932
437;RuChange;;0;20877
438;WestChange;178795325939;573;183494
