999;840;0.0244312597
643;980;2.16814
643;860;0.0071667
643;156;8.6893
643;398;0.169382
643;978;67.9076
980;826;35.585489
980;840;26.578496
980;978;31.378572
980;398;0.077899
980;643;0.45812
980;156;3.99554
974;980;0.073759
974;840;1.962
974;978;2.3032
974;156;0.29489
974;643;0.033916
974;398;0.0057465
974;826;2.6101
978;840;0.8514986376
978;826;1.1309914271
978;643;0.0146973449
978;156;0.1279787043
643;986;18.2717
997;967;78.7860643209
997;840;0.0178571427
999;860;3.0174E-6
156;978;7.81865
156;826;8.83715
156;643;0.115
156;840;6.6523
398;51;0.716
398;980;12.8
398;860;0.0423
398;643;5.9
398;156;51.29
398;978;400.27
398;840;341.24
967;840;0.0002281844
967;978;0.0002676581
967;156;3.43161E-5
967;826;0.0003030055
967;643;3.9398E-6
998;840;0.2281844278
998;978;0.2676580722
998;156;0.0343160772
998;826;0.3030055117
998;643;0.0039398138
996;840;907.0377055574
860;980;307.08
996;967;4166666.6666667
826;840;0.7453786524
826;643;0.0129449671
826;978;0.8811349018
826;156;0.1121151647
398;826;453.88
643;840;57.8134
994;967;3448.275862069
980;986;8.121653
995;967;3508.7719298246
980;860;0.006103
992;840;0.0031932512
992;967;14.0186627654
993;840;0.00339098
993;967;14.8756573553
51;840;478.04
51;826;636.08
51;978;560.74
51;156;72.03
51;398;1.401
51;643;8.26
51;980;17.93
51;860;0.059
860;840;8066.96
643;51;0.120974
643;826;76.9843
860;643;140.05
860;398;23.65
860;826;10921.86
860;978;9626.3
860;156;1221.75
398;974;174.1
51;974;243.61
992;991;0.289017341
991;967;48.3053516533
991;840;0.010989011
990;840;0.0806373576
990;967;354.3422875629
643;999;2366.37
999;980;0.0009224399
999;974;0.0124598474
999;978;0.0287526887
860;974;4178.04
989;967;21561.017680034
989;840;4.9182587849
988;967;17.1118865838
988;993;1.1412985074
988;840;0.0038775112
988;991;0.3539287418
980;764;0.797666
978;764;0.0254634345
967;764;6.8257E-6
998;764;0.0068257303
156;764;0.199
398;764;10.21
764;840;33.38895
764;826;44.5898
764;978;39.26085
764;156;5.007525
764;643;0.5799
990;993;23.8303640303
986;967;18770.53026748
986;840;4.2916244657
987;967;10.6487767218
987;993;0.7158390851
987;840;0.002429353
643;985;15.7273
980;985;7.290222
974;985;0.53389
985;967;229.1622743897
985;840;0.0518646052
985;993;15.3922286177
980;51;0.05370361
995;840;0.6915629322
994;840;0.6877579092
