82;122;443;1.2361;1;569.41;0.0;1
88;120;337;1.23;1;1451.22;0.0;1
56;42;238;1;2.12945256;55572.09;0.0;1
148;99;496;53.088;1;0;0.0;1
99;148;496;1;53.07;0;0.0;1
40;67;540;1.03092784;1;21000;0.0;1
56;59;238;1;2.12945256;63308.41;0.0;1
108;40;346;1.0374891973751;1;4732.39;0.0;1
93;40;346;1;4199.34583055;16736.05;0.0;1
139;64;220;1;15691.0437;52626.47;0.0;1
6;121;532;1.01479984;1;835664.69;0.0;1
56;121;238;1;2.15162812;25016.62;0.0;1
92;2;106;1;2.27273;87911.94;0.0;1
139;40;220;1;292.2224;2451.47;0.0;1
93;78;346;1;4158.37407238;26000;0.0;1
130;72;472;69.300069302564;1;1500;0.0;1
88;116;337;1.0489795918367;1;23311.98;0.0;1
88;86;337;1.05;1;36551.46;0.0;1
92;20;106;1.00999899;1;10566.13;0.0;1
92;1;106;26.49708532;1;52.8;0.0;1
88;91;586;1;13.128096;20621843.72;0.0;1
88;63;586;1;56.31048;12686776.95;0.0;1
88;93;337;4900;1;1.37;0.0;1
71;130;522;1.09769484;1;239544.78;0.0;1
88;42;586;1;54.428;13570662.65;0.0;1
99;52;586;1;2889.5895;6208437.89;0.0;1
88;41;337;1.23;1;51.22;0.0;1
2;92;106;2.3592139095477;1;8896.16;0.0;1
139;52;586;1;15870.611;6208437.89;0.0;1
161;105;621;1;10.81737;1182.96;0.0;1
52;161;621;16.19485651;1;247.37;0.0;1
105;162;220;15031.6415;1;61.49;0.0;1
82;105;586;1;54.9297;4536591.29;0.0;1
20;92;106;1.0172319095477;1;8896.16;0.0;1
82;42;586;1;54.9779;13570662.65;0.0;1
64;130;488;1.06382979;1;144528.22;0.0;1
93;67;346;1;4037.46657053;25000;0.0;1
82;89;586;1.0589;1;116775.62;0.0;1
115;148;515;918.25678133;1;0;0.0;1
71;129;522;66.2142205;1;17789.9;0.0;1
105;140;220;18735.1704;1;8.68;0.0;1
1;92;106;1;25.64115;8896.16;0.0;1
6;2;446;1.0149;1;119943;0.0;1
59;99;586;3187.9254;1;418.72;0.0;1
140;105;621;1;16169;1182.96;0.0;1
148;99;498;53.24;1;0;0.0;1
51;99;586;3169.7921;1;418.72;0.0;1
82;91;586;1;53.8341;20621843.72;0.0;1
139;130;488;1;15897.5696;144528.22;0.0;1
148;163;514;1.34939998;1;0;0.0;1
64;7;184;66.4241;1;2625.64;0.0;1
52;7;184;64.9376;1;2625.64;0.0;1
82;59;586;1;54.9547;4011195.78;0.0;1
63;79;417;1.0742;1;224228.9;0.0;1
63;42;417;1.0746;1;176262.58;0.0;1
105;139;220;17078.5579;1;58.78;0.0;1
82;52;443;1;55.501;1510.45;0.0;1
53;121;219;1.06;1;34932.1;0.0;1
63;52;417;1.0638;1;331977.71;0.0;1
117;40;614;61.8324;1;11429.04;0.0;1
88;40;483;1.0248;1;23.72;0.0;1
105;88;220;58.25;1;8604.78;0.0;1
82;51;586;1;54.9547;10807387.14;0.0;1
130;1;472;63.801551653226;1;3063.81;0.0;1
105;112;220;1;1.005;499997.59;0.0;1
63;64;417;1.0638;1;143662.37;0.0;1
105;99;220;3253.8764;1;38.22;0.0;1
105;99;586;3100.8398;1;418.72;0.0;1
62;99;586;3362.405132;1;418.72;0.0;1
56;88;238;25.946002004008;1;7573.9;0.0;1
88;83;337;1.05;1;102.28;0.0;1
82;121;443;1;56.0791;122.08;0.0;1
105;104;220;57.108;1;11562.64;0.0;1
105;83;220;61.9584;1;1646.07;0.0;1
131;104;622;1;1.2609;38621.01;0.0;1
131;119;622;1.1071;1;2448.95;0.0;1
131;112;622;1;68.1841;1004294.95;0.0;1
51;7;184;64.9376;1;2625.64;0.0;1
129;104;622;1;1.02501025;38621.01;0.0;1
129;119;622;1.1722;1;2448.95;0.0;1
129;112;622;1;58.9687;1004294.95;0.0;1
3;63;196;1;65.41658;538845.52;0.0;1
