1;1;WMZ;WMZ;840;0;11111111000011111000011111010100000000000000000000000000000011000000000000001100000000110111101111110110110110010001111111111010111110111110011011
2;2;WMR;WMR;643;0;11111111000011111000011100000000000000000000000000000000000011000000000000001100000000110111011111110110110110010101111111111010111100111110011011
3;3;WME;WME;978;0;11111111000011111000011110000000000000000000000000000001000011000000000000001100000000110111001111110100100010010001111101111010011100111110011110
4;109;Беларусбанк;BYN БелБанк;974;1;11000000000010100100000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
55;104;Приват 24 USD;USD Приват24;840;1;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
6;13;Яндекс.Деньги;RUB Я.Деньги;643;0;11111101000011111111111101111111111111101110111101100111111111101111110010111100111000011111011111111110110111111111111111100001101000011100011100
7;50;eCoin;USD eCoin;840;0;00000000000010100110110101110100100110001110111000100111011100000000000010000000000001001111001111011100000000000010100000010010001010000000000000
42;91;Сбербанк;RUB Сбербанк;643;1;11110001000011101111110001111111111111001110111001100111011110101011000010010000111000010111001000000010111100111010001010000001100000000000000000
48;89;Z-Payment;RUB Z-Payment;643;0;10000000000010100110000000000100000000001010110100000100011100001011000000000000000000000010000000000000100000000000100000000000000000000000000000
15;132;Western Union EUR;EUR WU;978;2;10000000000000000110000101010100000000000000000000000101000100010010000000000000000010000000000000000000000000000000000000000000000000000000000000
18;5;WMB;WMB;974;0;11110001000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000
19;12;Paymer UAH;UAH Paymer;980;0;00000000000010100110000001000100000000000000110100000110011100001011000000000000010000001010000000000000100000000000100000000000000000000000000000
20;4;WMU;WMU;980;0;11111111000011111000011100000000000000000000000000000000000011000000000000001100000000000111001111110100110100000001111000101000001100111110010010
43;7;WMG;WMG;999;0;11110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
51;96;ВТБ24;RUB ВТБ24;643;1;11000000000011100111110001111111111110101110111001100111011110001010000010110000111000000100000000000000000000000010000000000001100000000000000000
47;6;WMK;WMK;398;0;11100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000
40;18;Perfect Money USD;USD PM;840;0;11000100100011111111011101111111111111101110111111100111111111111111111011111110111101011111111111111111111111111111111111111011101110111111111110
41;19;Perfect Money EUR;EUR PM;978;0;11000000000011111101111101110111111111001110111101100111111111111111000010111110111011011111001111111111111101111111111011110011001101011101111110
45;22;PayPal USD;USD PayPal;840;0;11110000000010100110000000000000000000000000000000000111000011000000000000000000000000000000000000000000100000000000000000000000000000000000010010
50;87;LiqPay;USD LiqPay;840;0;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
52;92;Альфа-Банк;RUB Альфа-Банк;643;1;11110001000011100111110001111111111111101110111001100111011110001010000010110000111000000110001000000010100000000010000000000001100000000000000000
53;99;Промсвязьбанк;RUB ПСБанк;643;1;11110000000010100111100001010100000110001100110000000111011100001010000000010000011000000000000000000000000000000010000000000001000000000000000000
49;90;Баланс телефона;RUB Баланс;643;0;11110000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
54;120;Visa/MasterCard BYN;BYN Карта;974;1;11000000000010100100000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
56;105;Приват 24 UAH;UAH Приват24;980;1;11111101111011100110110001010100000101001110111100100111111111001111101000001100111000001011001000000010000000000000100000110000000000000000000010
44;61;Skrill USD;USD Skrill;840;0;11110000000010100110011101010100000000000000000000000111010000100000000000100000000000000000000000000000100000000000100000000000000000010000010010
58;116;Visa/MasterCard USD;USD Карта;840;1;11110000000010100000000001010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
59;117;Visa/MasterCard RUB;RUB Карта;643;1;11110000000011101110100001111111111111001110111001100111011100001110000010100000010000010110000000000010100000111000001010000000100000000100000000
60;119;Visa/MasterCard UAH;UAH Карта;980;1;11110000000010100110000001010100000100001000110100000111011100001001000000000000010000001010000000000000100000000000100000000000000000000000000000
46;69;W1 UAH;UAH W1;980;0;00000000000000000100000000000000000000000000000000000110100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
61;68;W1 USD;USD W1;840;0;10000000000010100000000000000000000000000000110100000100011000001010000000000000000000001010000000000000100000000000100000000000000000000000000000
62;94;Альфа cash-in RUB;RUB Альфа cash-in;643;1;01000000000010000110010001010111000110001110110010100111011100001000000000000000000000000000000000000000000000000000000000000000000000000000000000
63;15;QIWI RUB;RUB QIWI;643;0;11110000100011010111111101111111111111001110111011100111011111101111000011100000111000011111111111111110111111111101101110111000101010111110011011
64;97;Русский Стандарт;RUB РусСтандарт;643;1;11110000000010100111110001110100111110001110111001100111011100001010000010010000001000000100000000000000000000000010000000000001000000000000000000
65;118;Visa/MasterCard EUR;EUR Карта;978;1;11110000000010100000000001010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
57;101;Кукуруза;RUB Кукуруза;643;1;11000100000011100111110001111111100111001110111001100111011110001011000010000000111000010111001000000000100000111000000010000000000000000000000000
66;63;Payza USD;USD Payza;840;0;10000000000000000110010001000000000000001000101000000111010110011010000000101010100100000000000000000000000000000001010001010000001010000000000000
67;131;Western Union USD;USD WU;840;2;10000000000011101110010001110111000111001000100000000111011100101111000000000000100100010000000000000000100000000000000000000000000000000000000000
68;107;Ощадбанк;UAH Ощадбанк;980;1;00000000000000000000000000000000000000000000111000000111000011001010000000000000000000000000000000000000000000000000000000000000000000000000000000
69;122;Любой банк USD;USD Банк;840;1;11100001000000000110010000000100000001001000101001000111010110111010000000111010100000000000000000000000000000000001010000000000000000000000000000
73;80;PaySafeCard;EUR PSC;978;0;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
70;124;Любой банк EUR;EUR Банк;978;1;11100000000000000110010101111111000111101000101001000111010110111010000000111010100010000000000000000000100000000001010000000000000001000000000000
71;123;Любой банк RUB;RUB Банк;643;1;11110001000010100111100001111100111110001110111001100111011100001000000010000000010000000100000000000000000000000000000000000000000000000000000000
72;77;Neteller USD;USD Neteller;840;0;11110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
74;71;Paxum USD;USD Paxum;840;0;10000000000010100100000000000000000000000000000000000100000000000000000000000000000000000011000000000001100000000000100000000000000000000000010000
11;70;Idram;AMD Idram;51;0;11000000000000000100000001000000000000000000000000000100010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000
75;113;ForteBank;KZT ForteBank;398;1;11000000000011101110000001110100000001001100000000000111011100001010000000000000001000010000000000000000000000100000000000000000000000000000000000
76;81;SolidTrust Pay;USD STP;840;0;10000000000000000110110000000000000000001000101000000111010110111010000000101010000000000000000000000000100000000001010001010000001000000001010010
77;134;MoneyGram EUR;EUR MG;978;2;00000000000011101110000101010100000000000000000000000111011100011010000000000000000010010000000000000000000000111000000010010000000000000000000000
78;133;MoneyGram USD;USD MG;840;2;10000000000011101110010001110111000111001000100000000111011110101100000000000000100100010000000000000000100000000000000010000000000000000000000000
79;98;Авангард;RUB Авангард;643;1;11110000000010100110100001111111111110101110111001100111011100001010000010110000011000000100000000000000000000000010000000000001000000000000000000
80;24;PayPal EUR;EUR PayPal;978;0;11110000000010100110000000000000000000000000000000000111000011000000000000000000000000000000000000000000100000000000000000000000000000000000000110
81;127;Любой банк GBP;GBP Банк;826;1;11100000000000000110000000000100000000000000000001000101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
82;51;LiveCoin;USD LiveCoin;840;0;10000000100011100110100001110111111110001110111001000111011100001100000010000000010000000111111111111100100000000000100000100000001010111111011010
83;65;OKPay USD;USD OKPay;840;0;10000000000011100110110001111111000111101100111110100111011110111111000011111110111100011111111111101110101100010011111001111001001010111111011110
